trip_id,speed_t0,speed_t1,speed_t2,speed_t3,speed_t4,speed_t5,speed_t6,speed_t7,speed_t8,speed_t9,speed_t10,speed_t11,speed_t12,speed_t13,speed_t14,speed_t15,speed_t16,speed_t17,speed_t18,speed_t19,speed_t20,speed_t21,speed_t22,speed_t23,speed_t24,speed_t25,speed_t26,speed_t27,speed_t28,speed_t29,speed_t30,speed_t31,speed_t32,speed_t33,speed_t34,speed_t35,speed_t36,speed_t37,speed_t38,speed_t39,speed_t40,speed_t41,speed_t42,speed_t43,speed_t44,speed_t45,speed_t46,speed_t47,speed_t48,speed_t49
0,48.9,58.86,65.88,71.91,62.71,77.03,79.36,79.78,90.32,86.75,79.97,84.19,84.0,79.1,82.59,78.41,73.36,77.18,82.98,77.79,75.07,82.1,88.36,81.82,94.52,91.82,94.36,80.66,84.22,77.88,65.29,66.53,54.17,63.47,58.57,47.51,34.59,22.56,28.74,25.06,19.43,10.27,23.46,19.98,23.86,19.01,32.52,46.54,35.97,45.06
1,35.09,26.21,38.67,51.84,61.97,59.95,66.44,76.98,64.35,61.65,65.89,80.19,86.35,90.44,81.61,75.4,65.2,59.32,65.87,79.61,65.08,59.46,45.93,57.17,62.99,72.78,85.33,74.93,74.03,75.42,75.9,82.52,92.19,84.25,72.42,75.83,68.14,77.95,76.92,82.65,78.29,66.39,60.36,50.26,42.24,43.57,39.22,46.56,51.01,59.11
2,48.47,34.13,34.78,43.97,42.69,40.09,54.32,57.83,69.41,69.84,56.5,70.14,76.64,74.81,62.07,55.14,63.52,64.91,70.92,81.94,89.81,76.97,66.02,59.53,70.53,61.33,47.08,46.91,42.99,45.52,39.69,41.73,56.24,69.39,57.67,62.28,63.78,68.19,64.37,58.77,65.77,68.77,54.25,41.87,47.92,62.88,59.55,68.46,62.26,61.21
3,36.38,39.16,40.73,42.64,45.26,44.75,43.66,44.9,45.67,46.78,48.06,49.35,47.68,45.18,45.18,47.82,49.23,47.22,44.62,45.11,45.61,46.66,45.11,44.81,46.0,43.96,42.08,41.71,40.22,42.73,40.87,40.27,42.17,39.4,40.41,37.5,40.07,37.75,35.66,36.32,38.4,38.02,37.81,39.83,39.89,39.65,38.41,37.59,36.55,36.97
4,31.92,33.49,30.6,29.45,31.02,31.52,33.59,34.73,32.18,31.26,29.89,32.27,35.24,32.71,34.53,36.1,39.09,37.07,35.63,33.6,33.89,36.81,36.76,38.39,39.87,40.55,38.53,35.74,38.21,37.16,35.04,35.71,36.47,36.5,34.23,33.84,34.23,36.15,36.08,34.94,37.23,39.68,38.08,40.97,42.92,45.7,47.84,48.77,50.91,49.78
5,59.08,47.55,44.9,53.47,56.9,63.07,73.8,69.49,75.49,79.69,66.66,71.6,58.13,50.02,38.33,30.29,43.81,54.63,48.42,62.02,50.66,41.08,39.72,26.36,23.69,25.78,34.14,42.09,57.07,57.94,67.89,74.59,82.66,76.45,78.44,87.69,89.05,99.7,99.82,92.38,80.72,73.46,77.0,75.81,83.02,79.33,87.44,82.07,96.36,90.33
6,53.28,53.95,61.37,54.33,47.18,60.1,69.99,66.75,74.51,60.83,73.94,85.32,86.85,85.48,83.47,81.62,76.81,64.51,57.79,68.58,79.26,72.92,62.76,70.22,81.9,93.17,91.3,100.01,95.42,108.63,111.67,105.2,95.67,84.49,80.86,81.64,66.95,56.29,54.96,49.61,60.34,62.71,49.82,62.8,51.67,62.49,47.84,52.78,37.89,52.18
7,20.09,18.5,18.65,18.98,19.26,19.8,17.0,19.99,19.55,17.51,15.84,17.17,16.17,16.55,19.27,19.06,19.42,18.28,19.65,20.98,20.34,19.6,20.65,21.7,23.78,26.6,25.38,24.43,23.6,24.04,22.77,23.34,23.53,21.69,23.35,24.95,22.51,23.05,23.87,21.48,19.79,21.17,19.56,17.7,15.3,15.46,18.43,18.32,20.09,22.08
8,22.89,19.62,24.82,30.7,28.83,24.65,17.91,5.9,7.59,6.05,0.0,10.61,25.26,25.95,12.8,2.53,1.77,14.99,25.4,16.66,28.84,19.13,11.1,18.85,20.67,22.37,23.41,20.41,14.34,4.42,17.72,3.31,0.0,2.92,4.68,14.56,16.72,23.64,28.39,23.96,12.87,10.45,0.0,13.59,17.28,27.26,19.87,28.55,24.85,19.14
9,27.95,25.67,26.83,29.7,28.46,29.93,30.31,28.22,30.29,28.62,27.32,26.92,27.14,29.19,28.88,28.75,26.42,28.89,27.76,27.28,28.9,27.76,25.99,26.29,26.6,24.24,26.43,23.96,26.55,29.21,31.7,33.84,35.32,37.11,36.01,33.63,32.94,30.75,32.62,29.91,32.9,32.54,35.49,36.49,39.2,39.6,40.6,42.92,41.51,39.48
